ParagraphID,SentenceIndex,SBert_Sentiment,SBert_Confidence,Card_Sentiment,Card_Confidence,NLPTown_Sentiment,NLPTown_Confidence,InterModelAgreement,Avg_Sentiment,SentenceText,Sentence_ABC_Category,word_count,SentencePolarity,AnalysisGroup,t5_label,t5_confidence
A33257,18,Positive,0.99,Positive,0.71,Positive,0.34,3/3,Positive,He thought that I was rich because I use to help him a lot and give him a lot.,A,19,1,A_+1,joy,0.9981
A40488,3,Positive,1.0,Neutral,0.61,Negative,0.22,1/3,Positive,"It had a children’s home, but at the same time it took all the children by -- how would you call it, coming there from the surrounding area.",C,28,1,C,anger,0.4434
A86276,16,Positive,1.0,Positive,0.62,Positive,0.45,3/3,Positive,"I mean, you know, such little things can mean so much to you.",A,13,1,A_+1,anger,0.4148
A61174,2,Negative,0.93,Positive,0.8,Neutral,0.54,1/3,Negative,"Although my – being with my parents, of course, made it, you know, easier.",C,14,-1,C,sadness,0.4926
A60966,1,Negative,1.0,Neutral,0.71,Negative,0.35,2/3,Negative,"And then I looked all over, after the war where my father is, in some camp, but he was in no camp.",B,22,-1,B,anger,0.5004
A74131,1,Positive,1.0,Positive,0.84,Positive,0.45,3/3,Positive,"Because I was engineer, I was very good t-train that I know, I have information from the sky.",A,18,1,A_+1,joy,0.8659
A32331,11,Negative,1.0,Negative,0.92,Negative,0.67,3/3,Negative,"They claim they committed a crime against Germany by violating the curfew, supposedly stealing something, any kind of excuse to do this.",A,22,-1,A_-1,anger,0.9189
A106318,3,Positive,1.0,Positive,0.75,Positive,0.58,3/3,Positive,We could move more -- more than you -- more than you can even imagine.,A,15,1,A_+1,anger,0.3725
A22981,71,Positive,1.0,Positive,0.62,Positive,0.63,3/3,Positive,And he’ll be all right there because his nephew is a doctor and he will be very safe there.” And I called him every week on the phone.,A,28,1,A_+1,joy,0.9724
A58239,4,Positive,1.0,Positive,0.69,Positive,0.37,3/3,Positive,"I think the program now, thirty years later, has a lot of support and so, public support, so people sort of expect to see that periodically.",A,26,1,A_+1,joy,0.8734
A10162,10,Positive,0.99,Neutral,0.88,Negative,0.28,1/3,Positive,"Before we started work in the union, the block altester (ph), who was a friend of Marta, that was responsible for the block, was responsible to give a quota of workers to go and work in the commandos outside.",C,39,1,C,anger,0.9212
A86321,46,Negative,1.0,Neutral,0.64,Positive,0.31,1/3,Negative,"The funny thing is, I went once to see this removal of the bodies.",C,14,-1,C,surprise,0.9934
A19539,3,Negative,1.0,Negative,0.84,Negative,0.44,3/3,Negative,And I was -- I was very unhappy having to be different.,A,12,-1,A_-1,sadness,0.9813
A56780,2,Negative,1.0,Negative,0.71,Negative,0.34,3/3,Negative,"For economic reasons, because there was no money, for food even.",A,11,-1,A_-1,anger,0.6453
A63798,1,Positive,1.0,Neutral,0.54,Negative,0.38,1/3,Positive,"As the end of August approached, it seemed that all was ready for us to leave England.",C,17,1,C,joy,0.5682
A72220,20,Positive,0.96,Neutral,0.73,Negative,0.31,1/3,Positive,"One side for the Jewish kids, one side for the non-Jewish kids.",C,12,1,C,anger,0.4915
A69939,36,Negative,1.0,Negative,0.54,Negative,0.45,3/3,Negative,"The same happened to my father-in-law, his ________ was also nationalized by the Soviets.",A,14,-1,A_-1,anger,0.5203
A50031,16,Positive,1.0,Positive,0.87,Positive,0.3,3/3,Positive,"So I had a whole network of people who helped me in this, that I could do this.",A,18,1,A_+1,joy,0.7415
A86607,19,Positive,1.0,Positive,0.97,Positive,0.6,3/3,Positive,"I was always smiling and – and really, although – and my Polish and her Polish was excellent, and this was extremely important.",A,23,1,A_+1,joy,0.9911
A19386,12,Positive,0.99,Positive,0.78,Positive,0.29,3/3,Positive,"There was so much commotion, they told us to keep our shoes -- and fortunately, because my mother had in her red shoes, which I remember, with heavy heels, she had diamonds in those heels, which later came in very, very handy.",A,42,1,A_+1,anger,0.8165
A76320,7,Negative,1.0,Negative,0.73,Negative,0.48,3/3,Negative,They took away the horse after months; they took away the horse and don't mention that to the Germans because we need a permit already.,A,25,-1,A_-1,anger,0.646
A69945,3,Negative,1.0,Negative,0.93,Negative,0.61,3/3,Negative,I threw myself on the bed and I sobbed and sobbed for hours.,A,13,-1,A_-1,sadness,0.8402
A89462,1,Positive,1.0,Neutral,0.61,Negative,0.26,1/3,Positive,"We went to graves, we want to go to graves with them",C,12,1,C,anger,0.4775
A90325,12,Negative,0.99,Negative,0.71,Negative,0.39,3/3,Negative,"People – if you were pregnant, he – I don’t care how old you are, if 18 or 20 or 15, when he see that you’re pregnant, that’s to die.",A,30,-1,A_-1,fear,0.5633
A22283,7,Negative,1.0,Negative,0.8,Neutral,0.37,2/3,Negative,"And then when I got to the school, I was kind of discriminated against because they found out I had parents that were alive.",B,24,-1,B,anger,0.7577
A77204,7,Positive,1.0,Positive,0.97,Positive,0.23,3/3,Positive,"Incidentally, we were vacationing in a wonderful hotel, in a spa resort in Bulgaria, Soludervent.",A,15,1,A_+1,joy,0.9794
A17161,3,Negative,0.98,Neutral,0.74,Positive,0.27,1/3,Negative,"The school I went to, for example, had 60 boys in the class of my grade.",C,16,-1,C,anger,0.7157
A71036,9,Positive,0.99,Neutral,0.78,Negative,0.39,1/3,Positive,"And under the rations was a big piece of chocolate, thick chocolate.",C,12,1,C,anger,0.5236
A91937,10,Positive,0.99,Neutral,0.59,Neutral,0.42,2/3,Neutral,"But -- but perhaps, same thing, who am I to judge somebody who has -- who wants to save him and his family?",B,23,0,B,anger,0.5168
A14899,39,Negative,1.0,Negative,0.5,Negative,0.33,3/3,Negative,"I -- I changed to this, that I should not respect somebody else's property, that's what I meant.",A,18,-1,A_-1,anger,0.4775
A9377,3,Positive,1.0,Neutral,0.83,Positive,0.29,2/3,Positive,"She had, her parents were - in addition that he was a doctor, he was also such a Polish aristocrat, and I remember them.",B,24,1,B,sadness,0.6105
A35031,1,Negative,1.0,Negative,0.6,Negative,0.38,3/3,Negative,"And I – from then on it was mass transportation out of there, into concentration camps.",A,16,-1,A_-1,anger,0.7843
A61128,8,Positive,0.99,Neutral,0.75,Negative,0.3,1/3,Positive,"They were all collected, and they were c – there.",C,10,1,C,anger,0.4528
A82285,12,Negative,1.0,Neutral,0.73,Negative,0.24,2/3,Negative,They want to like literature and the -- them -- organize the [indecipherable].,B,13,-1,B,love,0.4222
A82906,13,Positive,1.0,Neutral,0.75,Neutral,0.27,2/3,Neutral,It is Friday.” It was actually not Friday but I ran right away to the man who was in charge of our group and told him about my dream.,B,29,0,B,joy,0.5093
A50711,11,Positive,0.98,Positive,0.9,Positive,0.3,3/3,Positive,"And they, I remember they found a Boy Scout the first day to take me around, which was very nice except I didn’t speak English and he didn’t speak German.",A,30,1,A_+1,joy,0.5729
A91842,15,Positive,1.0,Positive,0.96,Positive,0.7,3/3,Positive,"And opened it naturally there was for Friday prepared like usually for Shabbat for the Saturday, you know, a twist, and a cake and some chicken, fried chicken, some other things you know, and we were so happy.",A,38,1,A_+1,joy,0.9966
A101336,4,Negative,1.0,Negative,0.81,Negative,0.38,3/3,Negative,"German kids were throwing stones at the group that was, that was marching.",A,13,-1,A_-1,anger,0.9606
A18555,2,Positive,0.99,Neutral,0.65,Positive,0.28,2/3,Positive,"I had two uncles, brothers of my mother: my oldest uncle who lives here in New York, and the youngest he left four years ago, he left for Cuba but he was taken to the Israeli Army, to the Polish Army, and his brother could not take him to the United States because there was a quota going on, so he came to Cuba and when the war started in 1939 and ‘40 he brought him over to the United States and he was in the army.",B,87,1,B,anger,0.5032
A51035,1,Negative,0.85,Neutral,0.71,Positive,0.49,1/3,Negative,"The photograph is a grave, and the gravestone of my grandfather.",C,11,-1,C,anger,0.8956
A13873,18,Positive,0.97,Negative,0.62,Negative,0.37,2/3,Negative,I left my twin sister and being in a strange place in a strange country and I didn't know what my future was holding for me and having a small child.,B,31,-1,B,fear,0.8629
A42548,2,Negative,0.99,Negative,0.54,Negative,0.39,3/3,Negative,"And also, all, every hospital had a different uniform so you had to, so I decided to go and work for money and I went to an insane asylum to work.",A,31,-1,A_-1,anger,0.8386
A82338,9,Positive,0.99,Neutral,0.87,Negative,0.72,1/3,Positive,"And one time he and an artist from [indecipherable] and somebody else, three of them, get the permission to go out for awhile from the ghetto, outside the ghetto.",C,29,1,C,anger,0.6205
A63001,12,Positive,1.0,Positive,0.86,Positive,0.46,3/3,Positive,"And I well and I you know for an immigrant I think I, I did quite well.",A,17,1,A_+1,joy,0.9603
A42954,15,Positive,0.99,Neutral,0.83,Negative,0.31,1/3,Positive,"We were on a kibbutz, til we came to the United States.",C,12,1,C,anger,0.6915
A71760,1,Positive,0.99,Neutral,0.59,Negative,0.23,1/3,Positive,"And in Jambol you also have other deportees from other places, quite a few from the Caucasus, where the Germans were advancing and the Soviets were deporting native s-speakers of languages of the Caucasus, because they were sure that they would greet the arrival of the Germans with joy.",C,49,1,C,joy,0.9314
A97539,3,Negative,1.0,Negative,0.52,Negative,0.25,3/3,Negative,"I – I never saw my mother faint, you know, and – and all of a sudden, you know, she’s – I thought she died.",A,25,-1,A_-1,sadness,0.9362
A59600,11,Positive,1.0,Positive,0.56,Positive,0.35,3/3,Positive,And it was always my desire to go to an I.T.,A,11,1,A_+1,anger,0.7589
A84546,1,Positive,1.0,Positive,0.87,Positive,0.53,3/3,Positive,She has blonde hair and she speaks German very well.,A,10,1,A_+1,joy,0.6197
A22529,3,Positive,0.99,Neutral,0.8,Negative,0.43,1/3,Positive,"And that's what it was known as, Judenhaus, Jew House.",C,10,1,C,joy,0.3903
A85537,11,Negative,1.0,Negative,0.77,Negative,0.46,3/3,Negative,"And then, because he didn’t feel well, we did not go to the Romanian border til much, much later.",A,19,-1,A_-1,joy,0.9992
A94118,12,Positive,0.99,Neutral,0.89,Negative,0.23,1/3,Positive,We were being housed in the upper floor of this textile factory.,C,12,1,C,anger,0.5148
A2589,12,Positive,1.0,Positive,0.5,Positive,0.34,3/3,Positive,"That’s why you have a country today, because of people like me.",A,12,1,A_+1,joy,0.3614
A33175,4,Negative,1.0,Negative,0.64,Negative,0.47,3/3,Negative,"They had a truck there, and they moved it away somehow, and then it started burning.",A,16,-1,A_-1,anger,0.9157
A85149,2,Positive,1.0,Positive,0.59,Positive,0.43,3/3,Positive,"And they needed an office girl, and I applied for the job and I got it.",A,16,1,A_+1,anger,0.3704
A65040,8,Positive,1.0,Positive,0.93,Positive,0.36,3/3,Positive,"Occasionally, when somebody played the piano, they were sipping the coffee and philosophizing, just a great time, I think, for literature, poetry reading.",A,23,1,A_+1,joy,0.9943
