ParagraphID,SentenceCount,SBert_AggregatedSentiment,SBert_AverageConfidence,Card_AggregatedSentiment,Card_AverageConfidence,NLPTown_AggregatedSentiment,NLPTown_AverageConfidence,Utterance_ABC_Category,UtterancePolarity,UTTE_Text,word_count,AnalysisGroup,t5_label,t5_confidence
A36723,5,Positive,0.99,Neutral,0.69,Negative,0.35,C,1,"Oh, my mom worked hard. Yeah. She had to cook for all the people we got ...our chil....four four children and the workers and the workers stayed over here, over there in that house. Also was a lot of work around the house, also like washing clothes and cooking and all that. My mom worked very hard.",57,C,joy,0.5878
A75138,5,Positive,1.0,Positive,0.8,Positive,0.66,A,1,"As far as I know -- it’s a very good question, but for me it’s actually easy to answer it. They are up there, I think, my whole family, all brothers and sisters, how we have been raised by our parents. My parents, especially my father was very strict in behaving, but I’m really thankful for his -- that he raised us in a strict way, that I can have the -- to understand, and to know the difference between good and bad. And we have been raised -- and I think all my brothers know in our family, have been more or less actually, raised the right way, and to respect where we supposed to respect. And I feel that I was blessed with a family like this.",129,A_+1,love,0.802
A89542,8,Positive,0.94,Neutral,0.85,Positive,0.43,B,1,"To live and grow old. I don’t know the names why they gave, but this was this. And they lived in a different suburb in Praga. Poland had -- Warsaw had a few suburbs. We lived in the Warsaw area and they lived in Praga, be -- a little bit farther by tramway or bu -- to go. So they visited once in awhile, and I remember Zaide Todres, he was the only zaide I had, grandparent -- grandfather, because the other one died young, my father’s side. So I had two bubas, granddau -- ba -- mothers, they were wonderful, the family was wonderful and we were all living together, and happy. And Chanukah or other holidays, Jewish holidays, they gave us a lot of gifts and sweets, and we were happy.",133,B,joy,0.6424
A5285,2,Negative,0.99,Negative,0.59,Negative,0.4,A,-1,They didn’t want to shake -- rattle the tree. They figured they’ll take care of those Jews when they get to Auschwitz.,22,A_-1,anger,0.7606
A64489,13,Positive,1.0,Neutral,0.76,Positive,0.42,B,1,"Our home was a rather elegant home. It was situated right above these stores, which were at ground level. My grandfather owned the property, and there were at least three to four bedrooms, a large living room, then there was -- the living was qua -- w-was -- the efs -- there was [speaks German], which is a smoking room. So it’s a dining room, living room, smoking room. My parent’s bedroom, my brother’s bedroom, and mine, and there was a guest bedroom. And everything was rather elegantly furnished. We had a maid who took care of my brother and myself. Her name was Alvina, and she was with us for many, many years. I have a picture even now of Alvina and my brother and I being at the wedding and I was the flower girl, age about four or five years old, with little flowers in the hair. But I do have the picture of Alvina. She married a man who was a carpenter, and my parents asked this ge -- this gentleman to make a copy of our kitchen, so I had a small kitchen, a replica of my parent’s kitchen, and as a child I played with that a great deal. And when I went to England my par -- parents actually sent that children’s furniture to England. What happened to it, I don’t know.",229,B,joy,0.9664
A23777,2,Positive,0.99,Neutral,0.86,Positive,0.28,B,1,"He went to high school in Michigan. And then he had started the University of Michigan when he was drafted, and then he went in the army, and he was in the army for four years.",36,B,anger,0.5532
A28812,15,Negative,0.93,Negative,0.73,Negative,0.52,A,-1,"No, they would call but I wouldn't answer anybody. I would take the phone off the hook and the few friends that I had finally gave up because they couldn't get ahold of me, I did not want to talk to anybody. I was totally, totally paranoid. And then, you know, here I was back at home, all by myself, totally isolate, my husband was getting worse, of course because that of course, must have been a terrible shock for him, I mean. So he had more excuse. And so I thought, well didn't work the first time, got to try again. So I made another attempt. And this time I decided I would do it out of the house, so I had saved up sleeping pills, I had carefully saved them up til I thought I had enough to kill myself and I took a bottle of sherry, checked myself into a hotel in downtown Manhattan, under an assumed name. Took the whole bottle of pills, drank the bottle of sherry and was absolutely convinced that this had to do it. Well I woke up in Belleview Hospital in the emergency room again and I don't know, it's a miracle, not only that I'm alive, but my mind is intact. It's just absolutely a miracle. And I'm, the only thing I remember is the doctors there were trying to tell me to say who I was, so they could contact somebody and I wouldn't tell them. And he finally wormed it out of me, a phone number and he called my husband, he came over and, so I was hospitalized, I got aspiration pneumonia, you know, from this old stuff. And then of course I had, when I got home, I had to go back for shock treatments again, they didn't work. So...",304,A_-1,joy,0.5335
A89191,1,Positive,0.99,Neutral,0.81,Negative,0.29,C,1,"In between when the, we found out, in 1944, Pesach 1944, we found out...",14,C,anger,0.74
A43568,3,Positive,1.0,Positive,0.97,Positive,0.68,A,1,"And I’m very happy that education worked, and it was my persuasion to the kids since they were little, to help them. I’m proud of myself that I could help even my grandchildren, not only my kids, with -- scholastically, with their schools, since my memory, thanks God, was good, and I was always a good student in school. So that was the case, that I not only prevailed with me, of telling them, but I’m happy to see the fruition of them, that they’re all doing good, and they’re educated very well, thanks God.",95,A_+1,joy,0.9987
A35203,6,Negative,1.0,Negative,0.77,Positive,0.44,B,-1,"Well, one memory is the…all of these villages had communal gardens… and if you didn’t, most people didn’t have a lot of land on their own, they lived in these villages, you could get a little plot from the community, raise your own vegetables and of course, you take that home. And I remember my mother working in this communal garden, you know. And we, as kids, would go to the local river which flows right by, which when I look at it now is about three feet wide, at that time it looked terrifying, and take water out and put it in the garden. I’m still afraid of water because we used to swim in this water, or try to, and the other kids would like to drown us. And I’m still terrified of the water. In fact, I’m a very poor swimmer, I think as a result of that.",151,B,fear,0.7713
